SeniorCitizen,Partner,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_orders,avg_order_value,age,inactive_days,gender,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,Contract,PaymentMethod,cancel_rating,avg_rating,voucher_usage_rate,loyalty_tier,city_zone,probability,prediction,risk_bucket
0.0,1.0,1.0,0.0,2085.0,153975.0,306.0,161662.0,26.0,26.0,Male,0,0,No internet service,No internet service,No internet service,One year,Electronic check,"0,24","4,9","0,51",Bronze,Urban,0.9898173,1,high
1.0,0.0,1.0,1.0,8035.0,10581.0,80.0,80005.0,19.0,25.0,Female,1,Fiber optic,0,0,1,Month-to-month,Bank transfer (automatic),"0,27","4,3","0,56",Silver,Urban,0.9881102,1,high
0.0,0.0,1.0,1.0,7015.0,1238.0,9.0,87038.0,20.0,15.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,07","3,9","0,95",Silver,Urban,0.0085748015,0,low
0.0,0.0,1.0,0.0,8405.0,278185.0,125.0,86414.0,54.0,37.0,Female,1,Fiber optic,0,0,0,One year,Electronic check,"0,16","3,3","0,65",Bronze,Suburban,0.99201125,1,high
0.0,0.0,1.0,0.0,6745.0,27310.0,209.0,149506.0,21.0,40.0,Male,0,DSL,1,0,1,Month-to-month,Electronic check,"0,25","4,1","0,96",Bronze,Suburban,0.9888199,1,high
0.0,0.0,1.0,0.0,2075.0,2075.0,5.0,156586.0,38.0,52.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),"0,03","3,3","0,11",Bronze,Suburban,0.9999994,1,high
0.0,0.0,1.0,1.0,891.0,891.0,2.0,213678.0,43.0,3.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,24","3,9","0,85",Silver,Urban,0.9999882,1,high
0.0,0.0,1.0,1.0,699.0,4973.0,41.0,96482.0,54.0,22.0,Female,0,Fiber optic,0,0,0,Month-to-month,Mailed check,"0,05","3,8","0,34",Silver,Suburban,0.008204822,0,low
0.0,1.0,1.0,1.0,511.0,71115.0,35.0,113948.0,31.0,18.0,Female,1,DSL,0,0,0,Month-to-month,Electronic check,"0,24","4,4","0,81",Gold,Urban,0.9875981,1,high
0.0,1.0,1.0,0.0,944.0,16072.0,89.0,169987.0,27.0,55.0,Female,1,Fiber optic,1,0,1,Month-to-month,Electronic check,"0,18","3,4","0,86",Silver,Urban,0.99999285,1,high
0.0,0.0,1.0,1.0,7825.0,149095.0,59.0,100875.0,43.0,14.0,Male,0,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,06","4,6","0,27",Bronze,Urban,0.0072216955,0,low
0.0,0.0,1.0,0.0,2555.0,18981.0,179.0,93057.0,27.0,30.0,Male,1,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,14","3,7","0,41",Silver,Suburban,0.008538307,0,low
0.0,1.0,1.0,0.0,600.0,327395.0,203.0,112400.0,54.0,23.0,Female,1,DSL,1,0,0,Two year,Bank transfer (automatic),"0,02","3,9","0,73",Bronze,Urban,0.005800659,0,low
0.0,1.0,1.0,1.0,9055.0,292975.0,141.0,148607.0,35.0,10.0,Male,1,Fiber optic,1,1,0,Month-to-month,Credit card (automatic),"0,19","4,5","0,01",Bronze,Rural,0.008797847,0,low
0.0,0.0,1.0,0.0,764.0,8387.0,38.0,167561.0,44.0,52.0,Female,0,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,13","4,3","0,76",Bronze,Suburban,0.9978725,1,high
1.0,0.0,1.0,1.0,8495.0,144365.0,39.0,107503.0,34.0,9.0,Female,0,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,27","3,6","0,11",Bronze,Urban,0.9897245,1,high
1.0,0.0,1.0,1.0,1101.0,77467.0,316.0,234837.0,27.0,7.0,Female,1,Fiber optic,1,1,0,Two year,Bank transfer (automatic),"0,16","3,8","0,91",Bronze,Urban,0.009107778,0,low
1.0,0.0,1.0,1.0,9965.0,695115.0,398.0,181096.0,28.0,2.0,Female,1,Fiber optic,0,1,0,Month-to-month,Credit card (automatic),"0,15","3,6","0,28",Bronze,Urban,0.009430226,0,low
1.0,0.0,0.0,0.0,454.0,21475.0,17.0,126612.0,41.0,18.0,Male,No phone service,DSL,0,0,1,Month-to-month,Credit card (automatic),"0,02","4,2","0,58",Gold,Suburban,0.007927925,0,low
0.0,1.0,1.0,0.0,690.0,266945.0,108.0,178318.0,36.0,3.0,Male,1,DSL,0,0,1,One year,Credit card (automatic),"0,28","3,7","0,12",Bronze,Urban,0.98659736,1,high
0.0,0.0,1.0,1.0,4865.0,2352.0,18.0,164335.0,33.0,28.0,Male,0,DSL,0,0,0,Month-to-month,Bank transfer (automatic),"0,05","4,5","0,27",Bronze,Urban,0.008442745,0,low
1.0,0.0,1.0,1.0,4415.0,9265.0,4.0,180989.0,40.0,44.0,Male,0,DSL,0,0,0,Month-to-month,Electronic check,"0,16","4,2","0,04",Platinum,Urban,0.99290085,1,high
1.0,0.0,1.0,0.0,5985.0,310325.0,274.0,173012.0,29.0,40.0,Female,1,DSL,1,0,1,Two year,Bank transfer (automatic),"0,24","3,3","0,49",Silver,Suburban,0.9999876,1,high
1.0,0.0,1.0,1.0,7575.0,60625.0,42.0,161748.0,36.0,20.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,06","3,6",0,Bronze,Urban,0.008984125,0,low
0.0,0.0,1.0,1.0,8065.0,53302.0,295.0,220500.0,42.0,53.0,Female,1,DSL,0,1,1,Two year,Electronic check,"0,16","3,4","0,89",Bronze,Urban,0.9999924,1,high
0.0,1.0,1.0,1.0,2055.0,14031.0,235.0,242491.0,20.0,51.0,Male,0,0,No internet service,No internet service,No internet service,One year,Credit card (automatic),"0,07","3,8","0,01",Silver,Suburban,0.99826163,1,high
0.0,1.0,1.0,1.0,664.0,27278.0,218.0,145195.0,30.0,44.0,Female,1,DSL,1,1,0,Month-to-month,Credit card (automatic),"0,23",4,"0,77",Silver,Urban,0.9905324,1,high
0.0,0.0,1.0,1.0,1002.0,503845.0,210.0,169846.0,38.0,8.0,Female,0,Fiber optic,0,1,0,Two year,Mailed check,"0,17",4,"0,47",Bronze,Rural,0.008825893,0,low
0.0,0.0,1.0,1.0,191.0,191.0,5.0,182404.0,39.0,51.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,26","4,5","0,52",Bronze,Suburban,0.9999956,1,high
1.0,1.0,1.0,1.0,803.0,803.0,4.0,119142.0,46.0,50.0,Male,1,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,27","3,4","0,21",Platinum,Urban,1.0,1,high
0.0,1.0,1.0,1.0,4455.0,14626.0,169.0,151540.0,42.0,47.0,Male,0,DSL,0,0,0,Month-to-month,Credit card (automatic),"0,19","4,9","0,61",Silver,Suburban,0.99833655,1,high
0.0,0.0,1.0,0.0,2035.0,1506.0,30.0,249361.0,40.0,17.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,22","3,7","0,54",Silver,Rural,0.9915413,1,high
0.0,1.0,1.0,1.0,918.0,59605.0,234.0,156948.0,29.0,18.0,Male,1,Fiber optic,1,1,1,Month-to-month,Electronic check,"0,16","3,6","0,16",Bronze,Suburban,0.008467502,0,low
0.0,0.0,1.0,1.0,749.0,749.0,5.0,138951.0,40.0,16.0,Female,0,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,12","4,4","0,24",Bronze,Urban,0.014079378,0,low
0.0,0.0,1.0,1.0,202.0,11923.0,245.0,91755.0,22.0,43.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,19","4,6","0,07",Silver,Rural,0.009177697,0,low
0.0,1.0,1.0,0.0,5035.0,31455.0,26.0,197985.0,46.0,42.0,Female,1,DSL,0,0,0,Month-to-month,Electronic check,"0,27","3,8","0,07",Platinum,Urban,0.98911744,1,high
0.0,0.0,1.0,0.0,188.0,560.0,8.0,164553.0,22.0,23.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,13","4,5","0,01",Bronze,Urban,0.009163568,0,low
0.0,1.0,1.0,0.0,2045.0,3308.0,67.0,214962.0,52.0,48.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),"0,09","4,8","0,22",Platinum,Urban,0.9983407,1,high
0.0,1.0,1.0,1.0,6475.0,87735.0,55.0,174376.0,52.0,5.0,Male,0,DSL,0,0,0,One year,Electronic check,"0,12","4,5","0,68",Bronze,Urban,0.008541831,0,low
0.0,0.0,1.0,1.0,987.0,22491.0,63.0,97175.0,34.0,30.0,Female,1,Fiber optic,0,1,0,Month-to-month,Credit card (automatic),"0,13","3,1","0,32",Silver,Rural,0.9907302,1,high
1.0,1.0,1.0,0.0,8945.0,280765.0,69.0,145687.0,47.0,26.0,Male,1,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,02","4,7","0,34",Bronze,Suburban,0.007841857,0,low
0.0,0.0,1.0,1.0,5875.0,16962.0,128.0,164983.0,19.0,46.0,Male,0,DSL,1,1,0,One year,Electronic check,"0,15","4,5","0,13",Silver,Suburban,0.998228,1,high
0.0,1.0,1.0,0.0,207.0,103205.0,247.0,235360.0,32.0,33.0,Female,0,0,No internet service,No internet service,No internet service,One year,Credit card (automatic),"0,15","4,3","0,58",Silver,Urban,0.007467023,0,low
0.0,1.0,1.0,1.0,856.0,49028.0,229.0,126629.0,40.0,45.0,Female,1,Fiber optic,0,0,0,Month-to-month,Bank transfer (automatic),"0,18","4,5","0,34",Silver,Rural,0.011709298,0,low
0.0,0.0,1.0,1.0,803.0,499535.0,183.0,196779.0,43.0,26.0,Female,1,DSL,1,1,1,Two year,Credit card (automatic),"0,11",5,"0,68",Silver,Urban,0.009593433,0,low
0.0,1.0,1.0,0.0,798.0,503405.0,293.0,248439.0,28.0,26.0,Male,1,DSL,0,0,1,Two year,Credit card (automatic),"0,18","3,9","0,74",Bronze,Urban,0.007688648,0,low
1.0,1.0,1.0,1.0,7985.0,185775.0,55.0,148513.0,41.0,34.0,Male,1,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,26","3,1","0,58",Gold,Suburban,0.99998534,1,high
1.0,1.0,1.0,0.0,541.0,199285.0,135.0,162762.0,26.0,56.0,Male,0,DSL,0,0,1,One year,Credit card (automatic),"0,29","3,9","0,28",Bronze,Urban,0.99998844,1,high
1.0,0.0,1.0,1.0,8085.0,75165.0,23.0,240094.0,31.0,11.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,18","3,1","0,51",Silver,Urban,0.99239516,1,high
0.0,0.0,0.0,0.0,2475.0,6695.0,8.0,212731.0,41.0,28.0,Male,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,01","3,6","0,25",Bronze,Rural,0.008205272,0,low
0.0,1.0,1.0,0.0,809.0,171495.0,58.0,137941.0,24.0,56.0,Female,0,DSL,1,0,1,One year,Mailed check,"0,29","4,2","0,09",Silver,Suburban,0.9999887,1,high
0.0,1.0,1.0,0.0,245.0,3436.0,46.0,249002.0,27.0,5.0,Male,1,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,21","3,6","0,77",Gold,Rural,0.98743814,1,high
0.0,1.0,1.0,1.0,2015.0,2015.0,2.0,123473.0,50.0,54.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),"0,01","4,4","0,49",Bronze,Urban,0.9999908,1,high
0.0,1.0,1.0,0.0,2005.0,5201.0,89.0,96040.0,50.0,36.0,Female,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,04","4,6","0,97",Platinum,Urban,0.008370988,0,low
0.0,1.0,1.0,1.0,196.0,138745.0,287.0,149806.0,44.0,6.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,04","3,8","0,55",Gold,Urban,0.0086400565,0,low
0.0,0.0,1.0,1.0,1143.0,73837.0,259.0,224358.0,25.0,5.0,Male,1,Fiber optic,1,1,1,One year,Bank transfer (automatic),"0,05","4,8","0,33",Silver,Rural,0.008883069,0,low
0.0,0.0,1.0,1.0,1003.0,448395.0,158.0,192076.0,31.0,52.0,Female,0,Fiber optic,1,1,0,One year,Electronic check,"0,01","3,2","0,01",Bronze,Urban,0.9999939,1,high
0.0,1.0,1.0,1.0,800.0,170645.0,117.0,135916.0,24.0,18.0,Female,0,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,27","4,7","0,54",Gold,Suburban,0.9888571,1,high
0.0,1.0,1.0,1.0,2085.0,13274.0,172.0,228672.0,35.0,13.0,Female,0,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,16","4,7","0,86",Gold,Urban,0.0097735515,0,low
0.0,1.0,1.0,1.0,8995.0,59743.0,273.0,213363.0,43.0,49.0,Female,1,Fiber optic,0,0,1,Two year,Bank transfer (automatic),"0,21","3,6","0,87",Bronze,Suburban,0.9999943,1,high
0.0,1.0,1.0,0.0,200.0,1397475.0,0.0,224195.0,32.0,20.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,25","3,6","0,06",Platinum,Urban,0.9999771,1,high
1.0,0.0,1.0,1.0,9085.0,451585.0,111.0,83811.0,50.0,13.0,Female,1,Fiber optic,0,0,1,Month-to-month,Credit card (automatic),"0,24","3,6","0,39",Platinum,Urban,0.98978955,1,high
1.0,0.0,1.0,0.0,4875.0,17985.0,17.0,111276.0,28.0,39.0,Female,1,DSL,0,0,0,Month-to-month,Mailed check,"0,26","4,6","0,65",Silver,Suburban,0.9877022,1,high
0.0,1.0,1.0,0.0,800.0,50402.0,268.0,161049.0,36.0,13.0,Male,1,DSL,1,1,1,One year,Credit card (automatic),"0,29","4,7","0,76",Gold,Urban,0.9901895,1,high
0.0,1.0,1.0,0.0,797.0,1650.0,11.0,237786.0,35.0,52.0,Female,0,Fiber optic,0,1,1,Month-to-month,Bank transfer (automatic),"0,13","3,7","0,41",Silver,Urban,0.9981139,1,high
0.0,0.0,1.0,1.0,2035.0,4227.0,88.0,223266.0,39.0,50.0,Male,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,29","4,2","0,48",Silver,Suburban,0.99999,1,high
0.0,1.0,1.0,0.0,5755.0,30464.0,321.0,153062.0,53.0,31.0,Male,0,DSL,1,1,0,Two year,Bank transfer (automatic),"0,22","3,3","0,68",Bronze,Suburban,0.99998665,1,high
0.0,0.0,1.0,1.0,2025.0,2025.0,2.0,230434.0,35.0,25.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,02","3,9","0,88",Bronze,Urban,0.9903554,1,high
0.0,0.0,1.0,0.0,194.0,35805.0,40.0,134499.0,35.0,2.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,02",5,"0,79",Gold,Suburban,0.0077020405,0,low
0.0,0.0,1.0,1.0,1004.0,293625.0,65.0,126281.0,39.0,14.0,Male,1,Fiber optic,1,0,0,Month-to-month,Bank transfer (automatic),"0,21","3,3","0,02",Bronze,Rural,0.99998844,1,high
0.0,1.0,1.0,1.0,5795.0,12718.0,60.0,124852.0,42.0,20.0,Male,0,DSL,1,1,0,Month-to-month,Mailed check,"0,27","4,9","0,12",Silver,Suburban,0.98848045,1,high
0.0,0.0,1.0,1.0,595.0,53005.0,37.0,84595.0,48.0,29.0,Female,0,DSL,0,0,0,Month-to-month,Bank transfer (automatic),"0,11","4,6","0,85",Gold,Suburban,0.007572438,0,low
0.0,1.0,1.0,0.0,192.0,192.0,4.0,175930.0,26.0,47.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,18","4,9","0,83",Bronze,Suburban,0.99999166,1,high
0.0,1.0,1.0,1.0,865.0,18087.0,45.0,226474.0,36.0,56.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,0,"3,4","0,39",Bronze,Suburban,0.99999285,1,high
0.0,0.0,1.0,0.0,5955.0,11446.0,109.0,172676.0,42.0,46.0,Male,1,DSL,0,0,1,Month-to-month,Electronic check,"0,01","3,4","0,58",Silver,Urban,0.9999932,1,high
0.0,1.0,1.0,1.0,10395.0,74469.0,370.0,235983.0,32.0,13.0,Female,1,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,02",3,"0,91",Bronze,Rural,0.98264265,1,high
1.0,0.0,0.0,1.0,251.0,251.0,3.0,99405.0,22.0,46.0,Male,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,16","4,4","0,91",Gold,Urban,0.9999912,1,high
0.0,1.0,1.0,1.0,10395.0,75569.0,166.0,138122.0,28.0,55.0,Female,1,Fiber optic,1,1,1,Two year,Bank transfer (automatic),"0,25","4,3","0,78",Bronze,Rural,0.9999914,1,high
0.0,1.0,1.0,0.0,6895.0,48587.0,187.0,208909.0,30.0,38.0,Male,1,DSL,1,0,1,Two year,Credit card (automatic),"0,06","3,4","0,21",Silver,Urban,0.99128866,1,high
0.0,0.0,1.0,1.0,1031.0,65950.0,165.0,83447.0,51.0,36.0,Female,1,Fiber optic,1,1,1,Month-to-month,Bank transfer (automatic),"0,16","4,6","0,73",Bronze,Urban,0.008303283,0,low
0.0,1.0,0.0,1.0,247.0,14905.0,17.0,90662.0,25.0,40.0,Female,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,06","3,6","0,01",Bronze,Suburban,0.009577385,0,low
1.0,1.0,1.0,1.0,1102.0,49721.0,187.0,138282.0,42.0,47.0,Female,1,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,04","3,3","0,89",Bronze,Urban,0.99998987,1,high
0.0,0.0,0.0,1.0,4895.0,188085.0,116.0,215971.0,44.0,27.0,Male,No phone service,DSL,1,1,0,Month-to-month,Credit card (automatic),"0,15","3,8","0,15",Bronze,Urban,0.00824664,0,low
0.0,1.0,1.0,0.0,6245.0,204555.0,109.0,108582.0,28.0,1.0,Female,1,DSL,0,1,1,Month-to-month,Bank transfer (automatic),"0,02","3,2","0,66",Silver,Suburban,0.98862565,1,high
0.0,0.0,1.0,1.0,8955.0,218715.0,142.0,147471.0,35.0,21.0,Male,0,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,18","3,5","0,61",Silver,Suburban,0.008670664,0,low
0.0,1.0,1.0,1.0,8355.0,47755.0,28.0,203513.0,27.0,54.0,Male,0,Fiber optic,0,1,0,Month-to-month,Credit card (automatic),"0,01","3,7","0,78",Bronze,Urban,0.998108,1,high
0.0,0.0,1.0,1.0,789.0,297695.0,214.0,187578.0,50.0,6.0,Female,1,DSL,1,1,1,Month-to-month,Credit card (automatic),"0,03","4,7","0,55",Bronze,Urban,0.13093987,0,low
0.0,0.0,1.0,0.0,2035.0,1787.0,20.0,155871.0,53.0,43.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,16","4,6","0,06",Silver,Urban,0.009030281,0,low
0.0,1.0,1.0,1.0,7145.0,502585.0,254.0,163205.0,34.0,31.0,Female,1,DSL,1,0,1,Two year,Bank transfer (automatic),"0,18","3,9","0,71",Gold,Urban,0.0086262785,0,low
1.0,1.0,0.0,0.0,4635.0,33534.0,299.0,154081.0,22.0,58.0,Male,No phone service,DSL,1,1,1,Two year,Credit card (automatic),"0,01","4,4","0,38",Silver,Urban,0.99774075,1,high
0.0,1.0,1.0,1.0,9465.0,146115.0,36.0,185783.0,40.0,15.0,Female,0,Fiber optic,0,1,0,Month-to-month,Bank transfer (automatic),"0,17","4,1","0,32",Bronze,Urban,0.009034881,0,low
0.0,1.0,0.0,1.0,499.0,27824.0,114.0,163805.0,20.0,35.0,Female,No phone service,DSL,1,0,1,Month-to-month,Bank transfer (automatic),"0,25","3,7","0,99",Gold,Urban,0.98943686,1,high
0.0,0.0,1.0,0.0,2545.0,169915.0,308.0,204698.0,54.0,1.0,Male,1,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,22","4,5","0,59",Platinum,Suburban,0.9907342,1,high
1.0,0.0,1.0,1.0,8915.0,14969.0,77.0,248902.0,27.0,16.0,Female,0,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,04","4,4","0,71",Bronze,Suburban,0.008591905,0,low
0.0,0.0,1.0,0.0,2075.0,4522.0,76.0,218138.0,44.0,48.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,18","4,2","0,53",Silver,Urban,0.9982874,1,high
0.0,1.0,1.0,1.0,661.0,442845.0,261.0,90712.0,24.0,2.0,Male,1,DSL,1,1,1,Two year,Credit card (automatic),"0,02","4,2","0,77",Silver,Urban,0.008054734,0,low
0.0,1.0,1.0,1.0,754.0,132255.0,62.0,161527.0,46.0,47.0,Female,1,DSL,0,1,0,Month-to-month,Bank transfer (automatic),"0,01","4,4","0,75",Platinum,Suburban,0.9977208,1,high
0.0,0.0,1.0,1.0,7045.0,7045.0,2.0,209453.0,23.0,22.0,Male,0,Fiber optic,0,0,0,Month-to-month,Mailed check,"0,26","3,8","0,66",Silver,Suburban,0.9999889,1,high
0.0,1.0,1.0,0.0,603.0,35638.0,193.0,206888.0,26.0,58.0,Male,0,DSL,1,1,1,One year,Credit card (automatic),"0,27","4,7","0,1",Platinum,Urban,0.9999939,1,high
0.0,1.0,1.0,0.0,2105.0,13975.0,21.0,167185.0,25.0,36.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),"0,26","3,3","0,46",Bronze,Urban,0.9999887,1,high
0.0,0.0,1.0,0.0,6935.0,19273.0,64.0,179851.0,31.0,38.0,Male,0,DSL,1,0,1,One year,Credit card (automatic),"0,25","4,8","0,71",Bronze,Rural,0.9881981,1,high
0.0,1.0,1.0,0.0,8885.0,300025.0,198.0,241878.0,26.0,27.0,Male,1,Fiber optic,0,1,0,Month-to-month,Mailed check,"0,22","3,7","0,08",Gold,Suburban,0.9917361,1,high
0.0,0.0,1.0,1.0,970.0,30213.0,131.0,92210.0,28.0,44.0,Male,0,Fiber optic,0,1,0,One year,Bank transfer (automatic),"0,19","3,3","0,38",Gold,Suburban,0.9922421,1,high
0.0,0.0,1.0,1.0,664.0,22454.0,162.0,116972.0,28.0,40.0,Male,0,DSL,0,1,1,Month-to-month,Credit card (automatic),"0,02","4,2","0,46",Gold,Suburban,0.00891777,0,low
0.0,0.0,0.0,0.0,2475.0,2475.0,3.0,114136.0,52.0,7.0,Male,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,24","3,8","0,97",Gold,Urban,0.99999046,1,high
0.0,1.0,1.0,0.0,692.0,94465.0,50.0,196445.0,28.0,32.0,Male,1,DSL,1,1,0,Month-to-month,Mailed check,"0,02","4,6","0,03",Gold,Urban,0.006447024,0,low
0.0,0.0,1.0,1.0,795.0,12642.0,47.0,95945.0,53.0,3.0,Female,1,Fiber optic,0,0,0,One year,Credit card (automatic),"0,01","3,9","0,34",Silver,Suburban,0.006896163,0,low
0.0,0.0,1.0,0.0,10065.0,491775.0,117.0,159180.0,20.0,52.0,Female,0,Fiber optic,0,0,1,Two year,Credit card (automatic),"0,11","4,3","0,49",Silver,Urban,0.9980599,1,high
0.0,1.0,1.0,0.0,1033.0,20127.0,51.0,150453.0,36.0,6.0,Male,1,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,27","3,6",0,Silver,Urban,0.9879894,1,high
0.0,1.0,1.0,0.0,797.0,57433.0,363.0,165404.0,25.0,10.0,Female,1,DSL,1,1,1,Two year,Bank transfer (automatic),"0,01","3,4","0,09",Silver,Urban,0.9890171,1,high
0.0,1.0,1.0,0.0,614.0,186465.0,150.0,224296.0,45.0,39.0,Female,0,DSL,1,1,0,Month-to-month,Bank transfer (automatic),"0,21","3,8","0,29",Silver,Suburban,0.98954684,1,high
0.0,0.0,1.0,1.0,698.0,122165.0,75.0,83052.0,18.0,7.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,29","4,2","0,26",Silver,Suburban,0.990599,1,high
0.0,0.0,0.0,1.0,4055.0,139085.0,144.0,107272.0,47.0,19.0,Male,No phone service,DSL,1,1,0,Two year,Mailed check,"0,21","4,3","0,82",Bronze,Urban,0.98729837,1,high
0.0,0.0,1.0,1.0,7565.0,30235.0,22.0,121150.0,28.0,42.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,03","4,2","0,28",Bronze,Suburban,0.7903614,1,high
0.0,1.0,1.0,0.0,907.0,13749.0,36.0,228388.0,46.0,38.0,Female,1,Fiber optic,1,1,1,Month-to-month,Electronic check,"0,21",5,"0,66",Platinum,Urban,0.98959714,1,high
0.0,1.0,1.0,1.0,805.0,13369.0,53.0,218312.0,48.0,27.0,Male,1,Fiber optic,0,1,0,Month-to-month,Bank transfer (automatic),"0,01","4,4","0,82",Bronze,Urban,0.0065326327,0,low
0.0,0.0,1.0,1.0,606.0,12978.0,64.0,177095.0,27.0,10.0,Female,0,DSL,1,1,1,Month-to-month,Electronic check,"0,25","4,9","0,79",Bronze,Urban,0.98982036,1,high
0.0,1.0,1.0,0.0,10115.0,60674.0,307.0,148774.0,52.0,49.0,Male,1,Fiber optic,0,0,1,Two year,Credit card (automatic),"0,09","3,2","0,78",Silver,Suburban,0.9999938,1,high
0.0,1.0,1.0,1.0,2495.0,122225.0,304.0,123175.0,46.0,56.0,Male,1,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,13","3,1","0,09",Bronze,Urban,0.9999937,1,high
0.0,1.0,1.0,1.0,203.0,48795.0,82.0,211637.0,54.0,21.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,09","3,6","0,08",Silver,Urban,0.008473104,0,low
0.0,0.0,1.0,1.0,600.0,254855.0,236.0,96375.0,19.0,35.0,Male,0,DSL,0,1,0,Two year,Electronic check,"0,08","3,3","0,31",Bronze,Urban,0.99145484,1,high
0.0,1.0,1.0,0.0,2025.0,8355.0,223.0,105710.0,18.0,5.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Electronic check,"0,13","4,1","0,04",Bronze,Urban,0.0088639,0,low
0.0,0.0,1.0,1.0,785.0,24205.0,8.0,226246.0,49.0,6.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,11",4,"0,05",Gold,Rural,0.009297562,0,low
0.0,0.0,1.0,0.0,4475.0,4475.0,3.0,187026.0,41.0,9.0,Female,0,DSL,0,0,0,Month-to-month,Mailed check,"0,19","4,2","0,39",Gold,Urban,0.9930093,1,high
0.0,0.0,1.0,0.0,1985.0,6375.0,10.0,107597.0,19.0,39.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,24","4,5","0,56",Bronze,Urban,0.9893911,1,high
0.0,0.0,1.0,0.0,980.0,621845.0,372.0,154289.0,20.0,3.0,Female,1,Fiber optic,1,1,1,Two year,Credit card (automatic),"0,09","4,9","0,03",Silver,Urban,0.00936864,0,low
1.0,0.0,1.0,1.0,799.0,2609.0,8.0,249469.0,26.0,8.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,06","4,8","0,49",Silver,Urban,0.009295638,0,low
0.0,1.0,1.0,1.0,1077.0,73209.0,353.0,244141.0,41.0,37.0,Male,1,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,02","3,2","0,33",Gold,Urban,0.98975766,1,high
1.0,0.0,1.0,1.0,997.0,296735.0,100.0,165687.0,29.0,48.0,Female,1,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,02","3,7","0,02",Silver,Urban,0.9979705,1,high
0.0,0.0,1.0,0.0,1047.0,63338.0,295.0,198968.0,51.0,18.0,Female,1,Fiber optic,0,1,1,Two year,Electronic check,"0,27","3,5","0,65",Bronze,Urban,0.98810005,1,high
